Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
46934.91594645429,0.6209059748520585,BMW,195.31297433103785,0,2023-04-19,9655
34502.52837062949,9.790679995575177,Ford,35.54179131224156,0,2021-02-02,52
37433.35610922192,5.695955176189952,BMW,301.1774263790755,1,2022-03-17,3055
41353.180205645265,7.445022908100495,BMW,72.42334045929252,0,2022-08-03,7325
41360.96588717698,,bmw,108.73888873452469,0,2021-08-17,7325
34904.51717482175,9.752272371620451,Toyota,188.3220061682606,0,,1068
63500.813641461085,8.031133212364646,BMW,65.37118271865178,1,2021-09-15,6026
-62853.38530112618,8.352319054893485,BMW,-72.8150231337465,2,2022-10-28,3704
56672.80157279763,6.674442074141515,Toyota,191.77695558071113,0,2021-06-20,7620
26495.079337075964,6.817517685017292,Toyota,188.00145812420442,2,2022-01-07,8603
46956.547388499996,6.954265810380523,Ford,150.14364876792322,1,2022-12-09,9836
45816.2858734514,0.0629245272368606,Toyota,184.02298473248976,1,2023-07-29,2901
55487.73181875287,1.395280512590752,Ford,294.68309544868436,0,2021-03-10,1756
48480.77770673901,4.741650601753056,BMW,115.50804428787902,1,2021-08-07,8433
44190.097738880715,7.477844646111228,nan,84.19583222181126,1,2022-01-28,6194
50198.59651501301,3.4209539076707562,Ford,261.0750972468074,1,2020-10-30,7655
44336.79621411067,6.320068128511474,Toyota,90.30020379417877,0,2023-01-12,4172
45705.22578784962,7.579900174323452,Ford,130.4279974195965,0,2021-11-21,9959
57710.06269724095,9.824770099875554,BMW,142.24045935852052,1,2021-08-18,3272
46912.48962171894,7.877690285240652,BMW,189.1788947599062,0,2022-02-07,4712
64068.370581040916,4.897180794285108,Toyota,164.45445154111624,0,2022-10-04,4801
19706.89871919918,9.103238748211734,Toyota,76.10876294713908,2,2022-10-02,4827
34444.55984226962,8.442527360701256,BMW,184.4621930040102,1,,792
25972.385718882237,1.7518639955310866,Toyota,69.213946929699,1,2021-08-10,7684
28862.22827665755,0.002538427120237774,BMW,110.83858098686396,0,2023-07-26,3278
60871.237254938904,3.443585467309834,BMW,160.17382308382565,1,2023-01-28,6323
73891.56131626226,4.849771083474669,Toyota,228.9137318420837,0,2022-11-22,5229
24983.30160673644,9.861158023069724,Toyota,174.80527388020326,0,2022-11-29,689
35742.23081833204,3.165721045203135,Toyota,210.87699404481393,0,2022-10-13,9325
52957.715827960514,6.947589432350375,Ford,190.44740529930658,0,2023-03-26,3705
57325.55885644486,3.3724564562485373,BMW,234.8200765387023,0,2022-08-15,9320
41738.0086143974,2.4997869257854353,ford,112.92627386674327,1,2022-09-27,9801
54615.98862019148,6.63909205751314,BMW,262.65042013898886,0,2022-08-26,4818
62368.35829346355,2.537726800621737,BMW,106.92857300962257,0,2023-02-28,6470
78713.44545594222,0.32623159725967077,Toyota,178.7274856393015,0,2023-04-07,5957
57486.2641350765,5.46438929059197,BMW,137.25894617699865,0,2023-02-16,3927
58985.59289564276,6.9647682941456655,BMW,221.5406144856413,1,2021-10-17,3285
42160.70875402283,5.81946338900106,Toyota,112.5401977103424,0,,2321
66945.85038495492,9.763408177929684,BMW,105.60466056395484,0,2021-06-01,5556
59122.34641400962,6.258314142890883,Ford,180.3898034600071,0,2022-06-24,3989
17316.02719707636,3.6768320044168243,Ford,186.05262162094107,1,2021-06-27,5606
52388.5130184242,7.1062848040998725,Ford,195.0542036584374,2,2022-10-18,2736
54666.8666914048,7.439484279843109,BMW,135.0972422586144,0,2021-12-22,6304
50183.47975458226,0.817899405302619,Ford,105.57009888999514,0,,5073
49801.2459809896,4.579620447204654,Toyota,141.81652138814653,0,2022-02-11,1449
39829.613276533244,9.378562651668004,Ford,98.20017661385782,1,2021-10-21,3380
55668.65152607713,7.999288245801247,Ford,201.55737579844643,0,2021-02-17,4387
52130.927077808534,9.332987532821024,Toyota,153.98856340447455,1,2020-11-11,1504
64183.08184170659,9.100716390471304,Ford,97.34822219703466,0,2020-10-09,5798
62478.16677589518,2.829793171046294,BMW,127.53926395099707,0,2021-10-07,9578
37081.61472417946,4.79034944808796,BMW,193.44188445790633,0,2021-12-04,1661
67053.37043904043,4.70399929220913,Ford,74.18081034855383,0,2022-03-25,421
25531.707385197005,5.465005296476358,BMW,119.01883276969814,1,2022-08-21,5671
44870.26583473921,7.146926466686184,BMW,163.27208384972454,1,2021-06-24,914
27495.07436032144,1.3651449970910867,Toyota,212.2266382774658,0,2021-07-26,7674
50371.88988876563,0.5002589107697786,Toyota,145.42923397539482,3,2023-03-20,9227
89644.03581522113,7.564237829340677,BMW,211.42881814264118,2,2021-10-05,6392
42405.89700238267,4.556404905538571,Ford,157.82715582985213,1,2023-04-09,4528
42364.9124211302,1.8062872821572873,Ford,227.45030361332527,0,2023-09-21,6161
68025.46783501259,3.329088828900948,Toyota,164.88579042010878,0,2023-04-28,2773
56722.92926634969,5.3829992496789,BMW,128.70021189167662,0,2023-04-02,449
45609.31856086786,,BMW,223.8521404322263,0,2023-09-20,9787
64145.69130983777,5.85550228476211,Toyota,181.6435144348622,0,2023-06-16,3755
50344.39633411927,6.075489452973411,Toyota,198.25963912710773,0,2023-09-25,4220
38564.57694908586,1.3039169545293994,Toyota,132.0191238454498,1,2022-12-09,9880
54198.86898564857,,ford,218.94021964714875,2,2021-05-23,3987
82448.53923921035,6.657056675713746,Toyota,197.26513776888538,2,2022-01-28,5800
53259.000270399956,6.723394293308978,toyota,226.05703479822105,1,2021-07-24,2482
50153.867254391174,5.544115854659109,ford,145.75562169405578,1,2023-01-04,1097
69222.67010546199,8.632725373864258,BMW,208.97249547877792,0,2023-08-25,7184
76324.79230613088,3.321158147944514,Ford,83.97887256341228,1,2023-01-16,6478
40602.64665276369,7.726499172117556,BMW,150.53591452430797,0,2023-03-09,4695
66592.87209276568,8.466251671559423,Toyota,158.1871754182823,1,2020-09-29,7283
68373.0584629049,2.5155543032465877,Toyota,274.50873909400593,1,2021-03-26,5034
55974.44129296239,4.590040227489704,Toyota,83.21234106457621,0,2021-09-28,7354
45644.043487942,8.142645395964124,Toyota,117.5804078786306,2,2021-05-29,9451
44574.91313968472,8.620196996051986,BMW,198.11419036742723,0,2021-09-16,191
59995.31813375284,3.147689857552386,Ford,71.89715110895825,2,2022-05-04,1311
41360.96588717698,,bmw,108.73888873452469,0,2021-08-17,9491
45499.90011482364,0.36596951071783623,Toyota,168.8098474454727,0,2021-10-23,5173
60936.35843266305,8.387972783999727,BMW,155.85756251323247,2,2020-12-04,2829
44138.030058784796,7.17658926584083,Ford,242.5136904205642,0,2022-04-23,134
62036.583652765905,2.678076662183211,Toyota,163.64916423737503,1,2023-06-15,5593
41149.1353119569,,nan,216.86449471923282,0,2022-04-07,7303
51978.676336811186,8.63470095953098,Toyota,140.38293537133956,0,2023-04-28,3109
38123.652265348035,4.359612531948302,BMW,124.46637308401779,1,2023-07-05,7113
38034.45860089374,3.660343179141469,Ford,180.42896966459176,0,,4410
59434.99381185233,8.993739525756794,BMW,80.46299264900941,1,2023-02-28,2778
23086.560927654184,7.326697388286103,BMW,164.08333885894135,0,2022-05-28,7107
58115.12329939711,1.1102601540791324,Toyota,71.41479758025686,0,2021-06-13,8875
18182.35332646346,6.422605933113189,toyota,208.04690630073736,0,2021-08-15,4097
38295.43390247691,5.724263128483078,BMW,152.0183060934505,1,2021-09-09,2625
30539.305160648903,7.9046226428267055,BMW,126.29199777375223,0,2023-05-23,2190
26743.559823747786,,Toyota,128.82381504387064,0,,9238
41191.721539632184,6.366954067608843,Toyota,240.89927989417322,0,2023-09-03,1233
50898.42024674414,2.584306324083787,BMW,73.71675348894982,1,2022-12-16,4059
80967.39292038979,8.447750794029858,Toyota,165.12000976974406,0,2022-02-26,2579
30157.824488254726,5.818405664085198,Ford,105.19412820034901,0,2023-01-01,538
52804.55912319926,2.1728083986877786,BMW,199.13182697942108,0,2022-08-28,5502
46895.38287614504,3.9677235182614723,Ford,184.77831805671516,0,2022-08-21,2615
46659.87349227268,7.278953217243236,Toyota,235.2311172456173,1,2022-09-24,9921
63034.45230345193,3.7559286160656025,Ford,137.67035237050675,0,,5722
36669.19613969554,8.038145253872695,Ford,83.21170735386416,0,2023-04-23,2351
63942.576672192925,7.079557172208512,BMW,70.75483472152929,0,2021-12-15,6422
48313.34365971068,8.031859794404212,Ford,138.57129278884474,1,2023-08-24,8062
67820.44688528453,5.3269415339745265,BMW,188.14105596056262,0,2022-01-06,2277
82243.6180230093,0.15557876902810186,BMW,133.9575394515786,0,2020-11-27,717
65318.371147507445,2.7536345037982346,BMW,65.34700059959656,0,2022-02-14,3739
20010.98612007002,2.6053405450416967,Ford,156.78327510403187,0,2021-04-29,4791
73326.71048088602,7.0846626292702375,Ford,81.5235684408978,0,2021-12-21,543
22596.329325432234,1.904131239302802,BMW,152.77900471565437,1,2022-03-27,1071
44690.09133119774,5.801252461787159,Toyota,86.74120824630083,0,,9190
85403.42878480122,4.292788343518219,Toyota,107.88678941834999,0,2022-11-11,3697
54786.77600129424,6.276254160074925,Toyota,68.34469650386094,1,2022-03-25,1508
78942.98080725479,1.2540401379846733,Ford,119.5241465555048,2,2020-12-12,6596
42394.45051811834,1.6953784957962792,Ford,214.292714972581,1,2021-03-13,2900
36205.23964906007,3.9830332365240295,nan,222.09641699167776,1,2022-12-25,11
72586.29858136261,4.364992923788219,bmw,54.81996014921354,0,2022-09-29,9000
52127.09958730182,3.4955124236813195,BMW,190.54267465946893,1,2022-12-31,3246
53573.002880330576,5.89100485042104,BMW,164.5990850474301,0,2022-05-30,7841
42988.3848556114,2.4078684098213365,Toyota,220.4288055763303,0,2022-04-05,9990
61541.45267265956,5.194640377742835,Ford,158.2663147586847,0,2021-05-18,5069
-47842.87520821343,6.917502243332091,BMW,-212.85514670999885,0,2023-01-15,129
42810.539036683505,0.9814793418941747,BMW,84.76786137256317,1,2023-02-06,9643
50827.570321703475,2.942685427636743,Toyota,155.02906798970062,0,2023-08-03,2878
39357.184839379996,4.994547588657012,BMW,202.91625437639718,0,2021-09-20,9118
44699.496669269836,6.281556708815809,Ford,160.5228708819612,1,2023-06-27,2647
56478.28226216946,8.477247108436787,Ford,91.35488294024404,1,2022-07-23,6711
73899.1042392504,3.285802025685609,Ford,281.6455380534186,1,2023-04-07,4229
59859.01535457166,9.061421735797124,Toyota,212.9827405489179,1,2022-03-13,5724
58074.94404914265,8.36619250260557,Toyota,158.4396048524523,0,2020-12-04,4910
-54485.87384038772,8.593742224137987,Ford,-162.197039907092,0,2022-12-22,264
41138.64270635057,7.189489921540744,BMW,134.42572376338586,1,2023-09-03,7670
30804.662401936406,6.571731874206858,BMW,109.84285278137699,0,2022-07-19,735
72785.04919904219,7.010542416851191,BMW,210.98919924065757,1,2022-01-09,8912
74722.0239831134,3.565085103885969,Toyota,250.72300884597274,0,2022-01-29,7051
64312.843713481474,2.1524867124101754,BMW,132.41385255960267,0,2022-07-01,5457
75251.8692300934,4.58026691832544,Ford,202.32014078536133,0,2023-09-15,7059
78648.35842863517,7.535793984909569,Ford,133.04211904206304,0,2022-04-29,1496
65516.14829722277,3.9969647160267052,Toyota,166.28986071937908,1,2023-03-24,5246
48903.20531077704,3.48738914166999,Toyota,129.32066252605154,1,2021-09-15,8155
63812.88235671228,4.1730450015100615,BMW,93.59844425623766,1,2022-01-15,1408
41154.53306451013,4.906750195610419,Toyota,195.8245362045951,1,2023-08-06,2167
52333.861024533464,8.546041335567958,Ford,169.02172982921033,0,,4810
54631.268627549194,9.859022031764596,Ford,84.64030812909729,0,2021-06-19,9180
47183.0761703779,9.268663899548352,Ford,68.46511421670336,0,2022-06-16,7581
58430.19658871272,2.8085563188731344,ford,107.45398412749972,0,2021-05-14,1351
36864.77259169174,5.029166929179038,BMW,185.14415536413938,0,2022-06-15,4721
64742.61829726085,1.9222975212350135,BMW,143.5436429136034,0,2021-06-19,6477
64494.58668456203,7.30520702872745,nan,124.65686598648861,0,2022-12-19,3899
31687.86707871662,1.755308378387871,Toyota,198.45224496895582,2,2022-05-07,7590
77267.39619891613,4.339218223185809,Toyota,48.78121569773583,0,2022-04-03,3410
54081.65964893432,6.020297225214872,Toyota,186.67826143382663,0,2020-10-04,4905
77172.5855723037,4.934376869786188,Toyota,157.94291474333693,1,2021-09-15,7312
57437.76003448146,4.130536160650608,Toyota,89.91330845234593,0,2023-06-05,3908
45081.22915534374,7.717126098675047,Ford,155.11844339031782,1,2021-09-20,1714
61062.82270120823,1.5624738243717706,Toyota,89.81608019016858,0,2023-09-02,9275
51825.125247392425,5.151587691813213,nan,135.26788270003146,0,2021-06-12,3753
54462.71530932419,2.068744951796735,Ford,172.57665301661817,2,2020-10-06,9206
29119.761251629465,0.1529718548743031,Toyota,97.28254717652243,1,2022-10-04,847
34729.37187068953,2.8999034710078595,Ford,153.8305773955609,0,2020-12-06,4665
50206.227310033006,0.07471774647274665,BMW,126.713158337799,0,2021-12-03,8551
39039.833707027625,3.304022373824873,Toyota,118.15545404511624,2,2022-03-16,6291
33739.45068992098,2.1648792168083886,Toyota,213.12762322202357,0,2021-09-01,208
45839.12912385335,5.838266818344574,Toyota,52.96671313652047,0,2021-10-09,2627
44851.47418317345,0.05486695265095598,BMW,106.55223228027565,0,2020-10-22,2293
42652.576717291,5.855655117472684,bmw,165.3977529973116,0,2022-12-20,5366
65782.30215258006,9.382162707107199,Toyota,34.422042988221875,0,2021-05-06,7753
35387.48847435515,1.1090324122416129,Toyota,115.24133920054089,3,2022-09-12,4211
37885.272685754666,9.065309185714046,BMW,185.7605409091856,1,2023-05-07,2868
74325.91967374392,1.858760651920962,BMW,116.8840245166489,1,2023-04-21,4714
38118.27469152275,1.5055137165084354,Ford,118.70519772367582,0,2022-11-28,6128
25704.73151940949,5.312465781942653,Toyota,155.18785200078185,0,2022-08-04,3250
48313.01026160671,1.9089503111390738,Ford,100.02748242022219,0,2023-05-13,2805
48282.694316161986,2.5880760500718267,bmw,110.6783252293113,0,2020-11-17,6233
46156.50953006842,4.867171546095599,BMW,165.75736392517507,1,2022-10-22,115
36416.96307170757,0.3410418998043918,Ford,124.88225682818039,0,2020-12-06,5006
63510.85857633771,7.422047933730615,Ford,168.9035775798233,3,2022-03-15,404
35027.12407652204,5.480833961454113,Ford,136.52526196273357,0,2021-08-08,1326
52085.96225457024,6.264242471491316,Ford,187.87122224544075,1,2021-09-08,5025
37855.60135939831,4.766677025774193,Toyota,156.89604100890648,1,2022-12-23,6128
49671.951368163805,5.685810818928002,nan,109.11683371327916,0,2022-03-26,7892
41711.88989874906,0.15446074678692634,nan,206.5132739428409,1,2022-07-27,8297
26856.178292685647,5.155929737435347,nan,133.16015394235507,1,2021-11-11,4706
60974.883905455885,3.687144441173573,Ford,160.698732722594,0,2021-01-22,2407
28658.07637060486,6.509178999698825,Ford,123.27546763388247,0,2021-01-30,768
41375.18243948798,9.988548372374765,Toyota,103.30972604980354,0,2023-04-08,6520
34859.885189293345,0.5944802088975709,Toyota,139.54930716317364,0,2021-03-22,5897
71339.07123453551,1.7305194118042166,Toyota,243.20316192793365,1,2023-07-18,2472
28523.033329024438,9.380841609554054,Toyota,92.16852978992864,0,2021-12-31,2518
-36978.11073508651,0.2589787253935405,Toyota,-107.72527918925728,1,2020-11-23,6684
54950.52671765468,0.2787741540551636,BMW,160.26196433695387,1,2022-11-08,2387
82863.4701985976,1.8871960155232548,Ford,72.32781507603309,1,2022-12-05,8696
52099.82701080289,1.2784881016904182,Ford,127.03977719923692,1,2022-12-26,973
23864.65703286154,7.436223991939167,Ford,173.01592647323923,1,2023-09-17,5029
78539.27297554747,9.78407309112806,Ford,210.74666610719024,1,2022-10-13,7851
55455.468390700444,4.781171345106578,Toyota,167.33026696934996,0,2022-06-02,1272
81659.12800382028,3.1615324828580746,Ford,27.779876543249273,0,2023-02-21,8416
48723.26596220891,7.337467724624002,Ford,115.85690790029219,0,2022-12-15,139
28229.922527134622,0.7094386771243155,nan,260.99689041134303,0,2022-06-12,3995
42175.377350440715,0.10686520253527898,BMW,227.06212818646023,0,2021-02-06,6826
39619.252283234135,8.084636732940403,BMW,157.65277654224099,2,2021-08-27,6223
40555.24359589728,8.443633833288873,Toyota,259.6766436586961,2,2022-12-03,517
56084.7834470698,9.788579058458184,bmw,198.5474684652427,1,2023-05-20,7908
41913.01044870515,5.899425367026359,Toyota,239.84181181942233,0,2022-12-10,8113
20756.423185553555,6.1036284902688465,ford,163.00249278128058,0,2022-08-13,2196
45101.58533481188,4.941364782806675,BMW,193.32743920581993,0,2021-11-23,6113
33363.909023084336,2.6572459055223616,BMW,170.2740807250944,2,2023-02-03,8435
24291.269156745657,0.7427953947672472,Ford,260.7503441859905,0,2021-10-18,6078
56671.72043610875,6.145127612603761,BMW,153.41504589959308,0,2021-04-28,8047
65402.008682764514,4.065964830654037,Ford,114.67697493700759,0,2022-11-05,3248
72799.92291148659,7.14880021494959,BMW,93.49567560470061,2,2022-02-06,3257
61968.69794850118,7.6165333032003755,Toyota,150.23292848464925,1,2022-07-22,5633
55026.584302939984,2.8280029990752453,toyota,8.114718726451741,0,2020-12-09,5102
54545.16575684236,9.232393801200276,Toyota,90.61712954886025,1,2023-03-19,8602
78013.38440639855,9.8219664609004,Toyota,90.84038259606325,0,2022-09-18,4353
69653.96905074993,2.69847187616026,BMW,116.86407911460003,0,2022-02-18,3066
68147.75189615457,,BMW,159.14554998797112,1,2022-02-04,5241
-47496.99488984398,7.016783105821579,Toyota,-229.6136118493976,2,2020-10-24,8456
29603.289117442793,7.9652488791407805,Toyota,121.3905665582282,0,2023-04-28,7552
61950.08162547007,3.7635007945304864,Toyota,175.24673654264924,0,2022-03-07,9477
60561.66533212373,8.162537513998236,BMW,201.98208363886408,1,2021-03-18,6682
48791.02225774812,5.726697581573001,Toyota,181.6130143404361,1,2022-12-06,2691
58261.82921154097,8.556647760152496,Ford,114.42610748657576,0,2022-02-20,4694
33809.85250962507,3.989347229262198,Ford,181.59505444406253,1,2023-09-22,7991
59531.36789830993,4.979577486891282,Toyota,113.82956272532346,0,,5287
48451.71722309663,3.917146575735714,ford,117.26833403128029,1,2020-12-10,3716
76963.09080688856,3.93776519048308,BMW,200.15012509106708,0,2021-04-05,4787
40881.98077415798,1.75458300743361,BMW,212.03259737667665,0,2021-12-11,3783
70955.97951970613,5.806127945543348,Ford,207.13884151160983,2,2023-06-19,6249
-57674.81538415473,5.547901377629766,Ford,-158.07408058825757,0,2023-04-25,5311
38514.467082828705,9.374075729287451,BMW,229.58462984042168,0,2021-05-11,3132
50638.086110446864,8.081747566824035,Toyota,132.66663914460304,0,2023-06-16,8089
32644.74078776198,1.3322338813487433,BMW,125.45768906250225,0,2020-09-29,765
36000.25639659617,5.75205794432731,Ford,117.60255985488443,1,2022-09-21,6510
56240.750693921385,3.9950559905810437,BMW,164.7763303704959,0,2022-04-18,1476
55924.22283443372,7.80304629329556,ford,228.7851039212042,0,2021-03-22,5397
44170.355397910454,7.421213218529115,Toyota,172.61672693712947,0,2023-04-18,9015
54318.731483229174,9.173000411235398,Ford,127.83613520192623,0,2021-12-06,2242
6101.5095692766845,7.539965308580378,Toyota,144.478702168868,1,2022-04-21,1864
27154.99795731058,8.124025081584712,Toyota,153.7633860091436,1,2021-08-15,6337
64533.23957844576,8.169348304723988,BMW,140.54701035239873,1,2023-07-28,9466
33801.02737454865,5.3642655610084775,Toyota,165.20156378738082,1,2023-05-09,5336
58165.3231742809,9.320964797806523,Toyota,250.4495686111426,0,2022-02-06,4220
40532.12087379715,1.2555170305093377,nan,230.78716183555133,1,2022-07-10,1124
45749.03338315622,6.134427335030938,Ford,130.40196666995183,0,2021-04-18,7489
47098.041758144784,2.4161426951295875,toyota,237.63222509583107,0,2023-09-02,4616
66980.07700515995,0.7621034800886484,BMW,75.11854400528603,2,2021-05-06,3132
59660.02548342367,4.845471479506448,Toyota,90.94390657798053,0,2023-01-18,163
77501.53042723518,0.7163112281980244,BMW,177.78094916786108,0,2020-10-27,5173
80122.23919065438,8.92339233482127,Ford,134.48098499622697,0,2021-12-24,2985
39984.309191441615,6.8182363857488895,Toyota,195.40117986947675,0,2022-12-13,5391
66759.57973304996,6.256985496114686,Ford,112.52752140485347,1,2021-12-24,1652
25149.273465170692,6.709610146245125,BMW,51.21294942785546,0,2022-05-30,5384
59178.90789096737,0.005696174167706403,Toyota,144.63109315443262,0,2022-03-29,1407
48076.37038958447,8.864937449328572,toyota,196.0448941039103,1,2023-02-27,479
59666.78050116563,5.4902199802989715,Ford,119.06916427561923,1,2020-12-20,3044
47167.47829673324,6.2788282738776955,Ford,127.20517857030967,1,2020-10-25,896
52926.04545727072,9.763518248874801,Toyota,143.9867352106554,0,2021-05-18,1881
54689.50944520979,1.670319648584453,BMW,254.24092332127856,1,2021-11-26,519
52347.598069480635,8.520664607012145,BMW,105.63674160743213,1,2023-03-16,1822
49486.36579202069,8.344761384536682,BMW,40.70266488502865,0,2022-10-17,7917
34777.611383983385,3.4026240812561515,BMW,185.89361892517127,0,,959
28115.889041040118,0.14040632123223706,Toyota,156.78104680274805,1,2021-07-22,1168
34081.66568831136,2.4284325984597044,Ford,132.43420631825038,0,2022-02-14,5351
45345.33725631175,7.189298724112906,BMW,213.2522515535843,1,2020-09-29,5615
51099.28148011468,2.09464802528764,BMW,126.56465874401114,0,2023-04-26,7428
68344.47142881258,5.073313911533351,nan,101.41677868287525,0,2020-09-26,7781
62449.79238621655,0.04112299965128852,BMW,212.66988704866324,0,2020-11-20,6308
56039.38296695053,5.982939903852376,BMW,136.14952580300556,0,2023-01-25,9467
21731.212325308283,0.31345006853426227,BMW,129.15157943906223,1,2021-03-10,8449
30607.14635414827,4.25064913413416,BMW,114.5500318361708,1,2023-03-07,7795
62952.794875719715,8.63597702236331,Toyota,205.28182785591187,1,2022-07-03,93
84727.55951008917,3.0627564914549543,Toyota,163.43765768829758,0,2022-12-08,1783
42352.35136792281,6.740795417269506,BMW,149.75779888833756,0,2022-10-03,2366
61685.768301994874,6.399673709743764,Toyota,89.40706540859163,0,2023-07-21,6117
37477.89254698237,0.9631765224583888,Ford,164.33083574142867,0,2023-07-20,5381
43792.94016425502,8.227320656705544,Ford,154.78605311988696,0,2022-04-20,4968
45488.241852859595,7.7353311674188685,Ford,122.62077230849692,0,2020-12-09,6336
51691.069118536056,7.053167555469795,Ford,152.2848878650255,0,2023-08-06,2170
72657.87097974913,8.555514527618717,Toyota,110.65404384838791,1,2022-05-15,1283
56680.89876342196,8.962794072271127,nan,160.2341291170882,1,2021-06-16,2102
36388.01027869554,8.992269707006962,BMW,181.5621754567038,1,2021-09-23,4937
40621.31116164239,8.778378808585963,BMW,108.23641714858465,1,2023-01-16,5122
31106.05746800418,0.24886569354063526,Ford,206.25878829887415,0,2020-11-04,457
50661.93648194413,3.832131853984496,Ford,167.01856910560295,1,2021-09-25,4483
37517.209487749074,7.876128168390945,BMW,178.10339928635773,0,2022-10-11,4414
63467.96259804682,0.7500483980227612,Toyota,142.29846035358,0,2021-09-17,7507
50401.07574011955,1.613118662750248,Ford,128.4676216775172,1,2023-05-14,8846
35236.864965907276,2.9596034754661504,BMW,133.5388774434601,0,2022-10-29,7027
73615.56856213357,,BMW,184.77241900944992,1,2023-08-20,255
58296.98096311376,3.101296897160739,Ford,200.7482328948241,0,2021-10-07,8158
46209.339919375896,7.852919157053381,Ford,133.5450864833533,0,2023-06-17,3683
62711.125332223004,8.852820636230296,Toyota,231.59660998154592,1,2020-12-30,6654
40810.61391687597,9.281668006312838,BMW,187.17910680603663,0,2022-01-17,5131
41218.53193583341,1.1223236229024414,BMW,133.39835231420352,1,2022-10-20,6228
52336.90896097384,,Ford,167.7692471852335,1,2023-05-19,913
63931.12887210412,5.888892858237462,BMW,191.83726411995895,0,2022-10-09,4367
46706.8845750318,9.408186758646101,Toyota,186.07118434614785,2,2021-07-24,4556
65362.47399159605,7.594638594043187,Toyota,155.7397478045457,1,2021-12-12,318
87895.52360533999,0.2924269401397628,BMW,275.8002013564985,0,2022-10-03,4144
33456.40680566945,4.308684180710993,Toyota,158.7659950739773,1,2021-09-19,8083
47056.49052584687,1.6586076072046485,bmw,107.08461644085526,2,2020-12-27,483
36665.42962856825,6.7863061713294295,Toyota,198.61501574710985,0,2021-04-08,2213
23356.924639849527,5.352699095170208,BMW,198.79386841195927,1,2023-08-13,1998
46946.439927897845,,Ford,188.75165475174353,0,2022-12-29,3102
78356.05554622483,7.806659994287771,BMW,111.2590383579178,0,2022-05-28,4038
40345.72395750664,9.18081190338648,Ford,70.49782338063815,0,2020-10-24,1678
52500.10243058793,7.493368504188268,Ford,182.77535223473475,1,2020-10-14,1218
44862.617146243356,5.081314517534993,BMW,149.0291544914793,0,2022-08-01,7419
15670.699399782075,,Toyota,177.4734196243011,0,2021-11-15,2751
60907.623050306545,6.531136838100272,BMW,190.50028164564787,0,2023-02-23,5650
55656.744460528935,7.885508924724372,Ford,144.50416217633835,0,2022-04-06,5232
71880.7212451399,3.6551811087718122,Toyota,190.58722333164854,1,2020-12-18,4468
55625.2987973023,0.6675554834442066,BMW,108.77110080749691,2,2023-05-23,9498
41132.604966164705,0.18165086873526137,Toyota,112.40593423428561,0,2023-03-05,3795
50676.69505719449,7.118971267547511,Toyota,154.39125681810825,0,2022-07-10,3392
79413.21218770866,9.997083787749268,nan,163.07735808632236,1,2023-01-07,2124
35766.00783725355,3.065370579122182,Toyota,130.63924768405388,2,2023-04-07,830
58831.13610211259,4.585452791351088,BMW,145.70570788942453,0,2022-05-25,3056
35897.6511219139,9.966290408968451,Ford,130.98928414500108,0,2022-01-22,5411
57873.76795468824,3.7905444622391107,Toyota,192.83348889208918,0,2020-11-04,8495
30036.480776964647,2.495063048224061,ford,151.9343431856234,1,2022-01-19,4936
45257.87636375426,7.310060859393762,Toyota,138.02766500324745,0,2023-06-18,9997
76082.85812016136,2.440465801236763,Ford,224.95038147836584,0,2023-03-31,7319
72604.70537837794,9.826898437391616,Ford,142.85279534276066,0,2021-01-07,6113
46812.154328445366,3.51475059441982,BMW,193.984661333207,0,2020-10-25,2106
28965.042006720752,7.023351294557564,Toyota,41.59200511420842,0,2023-06-21,5280
60597.0742055356,7.306220042616673,Ford,147.83693852803276,0,2021-03-19,8131
78247.26045584382,2.4994141548209736,BMW,117.42631528674045,1,2023-03-15,6898
60597.0742055356,7.306220042616673,Ford,147.83693852803276,0,2021-03-19,4620
66556.61003740532,7.24296305407186,Toyota,92.81880247828032,1,2023-05-12,9269
38897.9481389073,9.949487926912145,bmw,105.33197122199809,2,2020-12-19,9476
66724.43484421103,2.2505507332950425,BMW,155.24409636618125,0,2021-05-21,8992
43051.462170301966,6.374485716956162,Ford,216.20415200608954,1,2023-03-15,8028
44212.52749832748,7.785968231988495,Ford,157.42294101713077,2,2022-11-18,2382
34711.23275742306,5.08312056826894,BMW,111.23329399198569,1,2023-07-17,4136
64640.562880533886,5.692414509599115,Ford,151.42524722459353,0,2022-02-27,8902
48630.99470410736,1.9804174958288956,Ford,129.52426862991328,0,2021-06-03,1653
37915.60238690948,4.4734224722613405,Toyota,220.66744811688437,0,2022-06-17,9379
59959.476132893324,6.402702336839451,BMW,231.30215371826867,0,2022-08-22,5908
47962.8523603447,4.660155280416615,bmw,165.388255208187,1,2023-02-08,5402
50459.02736507777,2.759746873859379,Ford,89.1260221849792,1,2021-12-10,1193
36778.294002973045,0.7746912782586235,Toyota,186.30119569527045,0,2023-02-14,8600
76347.17964545332,2.9280436872670643,Ford,156.35204889639576,0,2021-03-04,6749
58931.34735145584,,nan,193.765609141429,0,2021-05-04,2242
62757.960252851575,7.761543873400968,BMW,134.17440374697634,0,2022-11-13,2096
35826.94703917984,1.7269329994553684,Ford,212.60060399567095,0,2020-11-26,3153
